topic,source,question,answer
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,"Chùa Tích Sơn có những gian, tòa nào?",Chùa Tích Sơn có ngôi Tam bảo.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Những ngôi chùa nào đạt di tích lịch sử cấp quốc gia ở tỉnh Vĩnh Phúc?,Chùa Tích Sơn là ngôi chùa duy nhất được xếp hạng Di tích lịch sử Quốc gia tại TP.Vĩnh Yên.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Chi tiết về lễ hội chùa Tích Sơn?,"Lễ hội chùa Tích Sơn diễn ra vào ngày mùng 10 tháng Giêng hàng năm. Du khách được thưởng lãm và tham dự các hoạt động rước kiệu, tế lễ, và nhiều trò chơi dân gian như đấu vật, cờ tướng, bóng bàn, chọi gà."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-hoi-xuan-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-post74730.html,Những sự kiện lịch sử quan trọng đã diễn ra tại chùa Tích Sơn?,Thông tin về các sự kiện lịch sử quan trọng đã diễn ra tại chùa Tích Sơn không được đề cập trong đoạn văn.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuonline.vn/vinh-phuc-giao-luu-van-nghe-chao-mung-le-hoi-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-15,Chùa Tích Sơn tọa lạc tại vị trí nào?,"Chùa Tích Sơn tọa lạc tại phường Tích Sơn, TP. Vĩnh Yên."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuonline.vn/vinh-phuc-giao-luu-van-nghe-chao-mung-le-hoi-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-15,Chùa Tích Sơn tổ chức lễ hội vào ngày nào?,Lễ hội chùa Tích Sơn được tổ chức vào ngày 6/2/2025.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuonline.vn/vinh-phuc-giao-luu-van-nghe-chao-mung-le-hoi-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-15,Chùa Tích Sơn có những sự kiện gì diễn ra vào ngày 6/2/2025?,"Vào ngày 6/2/2025, tại chùa Tích Sơn diễn ra chương trình giao lưu văn nghệ mừng Đảng, mừng Xuân Ất Tỵ, mừng Lễ hội di tích lịch sử quốc gia chùa Tích Sơn, Khởi công trùng tu ngôi Tam Bảo và tiễn tân binh lên đường nhập ngũ năm 2025."
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuonline.vn/vinh-phuc-giao-luu-van-nghe-chao-mung-le-hoi-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-15,Ai là trụ trì chùa Tích Sơn?,Thượng tọa Thích Giác Minh là trụ trì chùa Tích Sơn.
Lễ hội Chùa Tích Sơn - Vĩnh Phúc,https://phatsuonline.vn/vinh-phuc-giao-luu-van-nghe-chao-mung-le-hoi-va-khoi-cong-trung-tu-ngoi-tam-bao-di-tich-lich-su-quoc-gia-chua-tich-son-15,Chùa Tích Sơn được xếp hạng di tích lịch sử cấp nào?,Chùa Tích Sơn là di tích lịch sử cấp quốc gia.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/vinh-yen-chua-dong-lam-den-bach-tri-105,Chùa Động Lâm có tên gọi khác là gì?,Chùa Động Lâm còn gọi là chùa Hạ.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/vinh-yen-chua-dong-lam-den-bach-tri-105,Chùa Động Lâm tọa lạc tại vị trí nào?,"Chùa Động Lâm thuộc xã Hợp Thịnh, huyện Tam Dương, cách thành phố Vĩnh Yên (tỉnh lỵ Vĩnh Phúc) 4km về phía Tây Bắc theo đường quốc lộ số 2."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/vinh-yen-chua-dong-lam-den-bach-tri-105,Chùa Động Lâm là loại hình kiến trúc nào?,Chùa Động Lâm là ngôi chùa.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/vinh-yen-chua-dong-lam-den-bach-tri-105,Đền Bạch Trì có kiến trúc như thế nào?,"Đền Bạch Trì có kiến trúc 3 gian thờ dọc, 2 gian ngoài là tiền tế, gian trong cùng bố trí thượng cung bởi sàn ván gỗ nâng cao cách nền 1,60m. Thượng cung bưng ván xung quanh, phía mặt tiền có cửa võng, tạo thành nơi kín đáo, thâm nghiêm - nơi thần ngự."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/vinh-yen-chua-dong-lam-den-bach-tri-105,Đền Bạch Trì có những gian nào?,"Đền Bạch Trì có 3 gian thờ dọc, 2 gian ngoài là tiền tế, gian trong cùng là thượng cung."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://visitvinhphuc.com/vi/blog/details/vinh-yen-chua-dong-lam-den-bach-tri-105,Đền Bạch Trì là loại hình kiến trúc nào?,Đền Bạch Trì là đền.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://www.qdnd.vn/van-hoa/doi-song/vinh-phuc-linh-thieng-le-hoi-tay-thien-2024-hanh-trinh-den-voi-phat-ve-voi-mau-769826,Lễ hội Tây Thiên được tổ chức vào ngày nào?,Lễ hội Tây Thiên được tổ chức từ ngày 15 đến 17-2 âm lịch hằng năm.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://www.qdnd.vn/van-hoa/doi-song/vinh-phuc-linh-thieng-le-hoi-tay-thien-2024-hanh-trinh-den-voi-phat-ve-voi-mau-769826,Lễ hội Tây Thiên được tổ chức để tưởng nhớ ai?,Lễ hội Tây Thiên được tổ chức để tưởng nhớ và tri ân công đức lớn lao của Quốc Mẫu Lăng Thị Tiêu.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://www.qdnd.vn/van-hoa/doi-song/vinh-phuc-linh-thieng-le-hoi-tay-thien-2024-hanh-trinh-den-voi-phat-ve-voi-mau-769826,Quốc Mẫu Lăng Thị Tiêu là ai?,Quốc Mẫu Lăng Thị Tiêu là Chính Vương phi của Hùng Chiêu vương thứ VII.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://www.qdnd.vn/van-hoa/doi-song/vinh-phuc-linh-thieng-le-hoi-tay-thien-2024-hanh-trinh-den-voi-phat-ve-voi-mau-769826,Lễ hội Tây Thiên có những hoạt động nào?,"Lễ hội được tổ chức với phần lễ gồm: Lễ cáo, lễ rước kiệu, lễ khai mạc, lễ dâng hương và lễ tạ. Phần hội diễn ra với nhiều hoạt động phong phú như: Liên hoan hát văn, hát chầu văn gắn với thực hành tín ngưỡng thờ Mẫu Tây Thiên; Hội diễn văn hóa văn nghệ, trình diễn, tái hiện một số phong tục tập quán của đồng bào dân tộc Sán Dìu và biểu diễn dân ca Soọng cô; Hội chợ Thương mại - Du lịch trưng bày các sản phẩm OCOP và ẩm thực đặc trưng của đồng bào các dân tộc trong tỉnh…"
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://www.qdnd.vn/van-hoa/doi-song/vinh-phuc-linh-thieng-le-hoi-tay-thien-2024-hanh-trinh-den-voi-phat-ve-voi-mau-769826,Di tích lịch sử và danh lam thắng cảnh Tây Thiên được công nhận là Di tích Quốc gia đặc biệt vào năm nào?,"Năm 2015, Di tích lịch sử và danh lam thắng cảnh Tây Thiên đã được công nhận là Di tích Quốc gia đặc biệt."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://www.qdnd.vn/van-hoa/doi-song/vinh-phuc-linh-thieng-le-hoi-tay-thien-2024-hanh-trinh-den-voi-phat-ve-voi-mau-769826,Tín ngưỡng thờ Mẫu Tây Thiên được công nhận là Di sản văn hóa phi vật thể Quốc gia vào năm nào?,"Năm 2020, tín ngưỡng thờ Mẫu Tây Thiên được công nhận là Di sản văn hóa phi vật thể Quốc gia."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://www.qdnd.vn/van-hoa/doi-song/vinh-phuc-linh-thieng-le-hoi-tay-thien-2024-hanh-trinh-den-voi-phat-ve-voi-mau-769826,Tây Thiên là gì?,"Tây Thiên là một quần thể kiến trúc cổ với chùa, đền, miếu, bia đá... mang đậm dấu ấn của lịch sử và văn hóa. Đại danh lam thắng cảnh Tây Thiên với núi cao rừng thẳm, suối thác hữu tình còn là trung tâm Phật giáo rộng lớn và ra đời sớm nhất ở Việt Nam."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://bazantravel.com/chua-dong-lam/,Chùa Động Lâm có tên gọi khác là gì?,Chùa Động Lâm còn có tên gọi khác là chùa Hạ.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://bazantravel.com/chua-dong-lam/,Chùa Động Lâm tọa lạc tại vị trí nào?,"Chùa Động Lâm nằm trên địa bàn xã Hợp Thịnh, huyện Tam Dương, cách thành phố Vĩnh Yên gần 5km theo hướng Tây Bắc, đi theo đường quốc lộ số 2."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://bazantravel.com/chua-dong-lam/,"Chùa Động Lâm có những gian, tòa nào?",Hiện nay chùa có 2 tòa là Bái đường và Thượng điện.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://bazantravel.com/chua-dong-lam/,Chùa Động Lâm có kiến trúc gì đặc biệt?,Chùa Động Lâm có cấu trúc theo bố cục chữ Đinh.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://bazantravel.com/chua-dong-lam/,"Chùa Động Lâm có những bảo vật, hiện vật quý giá nào?","Trong tam quan chùa có gác chuông đúc từ năm Minh Mệnh thứ ghi tên những người có công đức tu sửa, chăm lo cho chùa trên một quả chuông lớn. Trước sân chùa có bia đá, diềm bia chạm khắc tinh xảo những họa tiết hoa văn của nghệ thuật thế kỷ XVII. Đặc biệt nhất là bức tượng Quan Âm thiên thủ thiên nhãn được tạc bằng gỗ, cao 2,7 m."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://bazantravel.com/chua-dong-lam/,Chùa Động Lâm thờ ai?,"Chùa Động Lâm thờ Phật và Thần. Các tượng được bày trí trong Thượng điện theo từng tầng từ cao xuống thấp, ở giữa sang hai bên tả, hữu. Có tượng Tam thế, Di Đà tam tôn, Tuyết Sơn, Ngọc Hoàng, Thích Ca Cửu Long, Quan Âm Nam Hải, Quan Âm Tọa Sơn, Tứ Bồ Tát, Thập Điện Diêm Vương, Thánh Tăng, Đức Ông… Đặc biệt nhất là bức tượng Quan Âm thiên thủ thiên nhãn được tạc bằng gỗ, cao 2,7 m."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://bazantravel.com/chua-dong-lam/,Chùa Động Lâm được xây dựng từ vật liệu nào?,Bức tượng Quan Âm thiên thủ thiên nhãn được tạc bằng gỗ.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,Lễ hội Đúc Bụt còn có tên gọi khác là gì?,Lễ hội Cướp chiếu.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,Lễ hội Đúc Bụt được tổ chức vào ngày nào?,Ngày 8 và 9 tháng Giêng hàng năm.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,"Lễ hội Trâu rơm, Bò rạ được tổ chức vào ngày nào?",Ngày mùng 4 Tết hằng năm.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,"Lễ hội Trâu rơm, Bò rạ nhằm tưởng nhớ công lao của ai?",Đinh Thiên Tích - vị tướng đã giúp vua Hùng thứ 6 đánh đuổi giặc Ân và dạy người dân nhiều nghề.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://thanhtra.com.vn/le-hoi-CC6498A33/kham-pha-van-hoa-le-hoi-dau-xuan-tai-vinh-phuc-b0c79d3bd.html,Lễ hội Đúc Bụt tôn vinh ai?,Đức Bà (Ngọc Kinh công chúa) - một nữ tướng tài ba.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://vinhphuc.gov.vn/Pages/tintuc_emagazine.aspx?UrlList=/ct/cms/dukhach/Lists/im%20thm%20quan&ItemID=63,Chùa Động Lâm có tên gọi khác là gì?,Chùa Động Lâm còn gọi là chùa Hạ.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://vinhphuc.gov.vn/Pages/tintuc_emagazine.aspx?UrlList=/ct/cms/dukhach/Lists/im%20thm%20quan&ItemID=63,Chùa Động Lâm tọa lạc tại vị trí nào?,"Chùa Động Lâm thuộc xã Hợp Thịnh, huyện Tam Dương, cách thành phố Vĩnh Yên (tỉnh lỵ Vĩnh Phúc) 4km về phía Tây Bắc theo đường quốc lộ số 2."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://vinhphuc.gov.vn/Pages/tintuc_emagazine.aspx?UrlList=/ct/cms/dukhach/Lists/im%20thm%20quan&ItemID=63,Đền Bạch Trì có kiến trúc gì đặc biệt?,"Đền Bạch Trì có kiến trúc 3 gian thờ dọc, 2 gian ngoài là tiền tế, gian trong cùng bố trí thượng cung bởi sàn ván gỗ nâng cao cách nền 1,60m. Thượng cung bưng ván xung quanh, phía mặt tiền có cửa võng, tạo thành nơi kín đáo, thâm nghiêm - nơi thần ngự."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn có tên gọi khác là gì?,Chùa Tích Sơn có tên gọi khác là Ngũ Phúc tự (chùa Ngũ Phúc) hay chùa của 5 làng Tích Sơn cổ.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn được xây dựng từ khi nào?,Chùa Tích Sơn được xây dựng từ lâu đời (cuối giai đoạn Nhà Lý).
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn xây dựng vào thời đại nào?,Chùa Tích Sơn xây dựng vào cuối giai đoạn Nhà Lý.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn tọa lạc tại vị trí nào?,"Chùa Tích Sơn thuộc P.Tích Sơn, TP.Vĩnh Yên, tỉnh Vĩnh Phúc."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn thờ ai?,"Chùa Tích Sơn là nơi người dân tưởng nhớ ơn các bậc tiền nhân đã dày công gây dựng và tôn tạo chùa, và tưởng nhớ các vị anh hùng dân tộc đã có công xây dựng và bảo vệ đất nước."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,"Chùa Tích Sơn có những gian, tòa nào?","Không có thông tin chi tiết về các gian, tòa của chùa Tích Sơn trong đoạn văn."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn tổ chức lễ hội vào ngày nào?,Lễ hội chùa Tích Sơn được tổ chức vào ngày mùng 10 tháng Giêng hàng năm.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,"Chùa Tích Sơn có những bảo vật, hiện vật quý giá nào?","Không có thông tin về các bảo vật, hiện vật quý giá của chùa Tích Sơn trong đoạn văn."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn đã qua bao nhiêu lần tu sửa?,Không có thông tin cụ thể về số lần tu sửa chùa Tích Sơn trong đoạn văn.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn được xây dựng từ vật liệu nào?,Không có thông tin về vật liệu xây dựng chùa Tích Sơn trong đoạn văn.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn có kiến trúc gì đặc biệt?,Không có thông tin về kiến trúc đặc biệt của chùa Tích Sơn trong đoạn văn.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chùa Tích Sơn có ảnh hưởng như thế nào đến cộng đồng địa phương?,"Chùa Tích Sơn là nơi người dân địa phương và du khách thập phương đến vui hội, tưởng nhớ ơn các bậc tiền nhân và cầu cho một năm mưa thuận, gió hòa, quốc thái, dân an."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Những ngôi chùa nào đạt di tích lịch sử cấp quốc gia ở tỉnh Vĩnh Phúc?,Chùa Tích Sơn là tự viện duy nhất được xếp hạng di tích lịch sử quốc gia tại TP.Vĩnh Yên.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://giacngo.vn/vinh-phuc-khai-mac-le-hoi-tai-di-tich-lich-su-quoc-gia-chua-tich-son-post65624.html,Chi tiết về lễ hội chùa Tích Sơn?,"Lễ hội chùa Tích Sơn được tổ chức vào ngày mùng 10 tháng Giêng hàng năm. Du khách được thưởng lãm và tham dự các hoạt động rước kiệu, tế lễ; nhiều trò chơi dân gian như đấu vật, cờ tướng, bóng bàn…"
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Chùa Hoa Nghiêm được xây dựng từ khi nào?,Chùa Hoa Nghiêm được xây dựng từ năm Khải Định thứ hai (năm 1886).
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Chùa Hoa Nghiêm thờ ai?,Thông tin này không được đề cập trong đoạn văn.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Đình Thiều Xuân thờ ai?,Đình Thiều Xuân thờ Thạch Sơn Đại vương và An Bình công chúa.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Lễ hội Rước cây bông còn gọi là gì?,Lễ hội Rước cây bông còn gọi là hội Cướp bông.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Lễ hội Rước cây bông được tổ chức vào ngày nào?,Lễ hội Rước cây bông được tổ chức ngày mồng 7 tháng Giêng hằng năm.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Đền Thượng thờ ai?,Đền Thượng thờ Tản Viên Sơn Thánh và phối thờ hai vị thần Cao Sơn đại vương và Quý Minh đại vương.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Đền Quế Quốc còn gọi là gì?,"Đền Quế Quốc còn gọi là miếu Kéo Song, miếu làng Ơn."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,"Chùa Hoa Nghiêm có những bảo vật, hiện vật quý giá nào?","Trong chùa Hoa Nghiêm đang lưu giữ một số cổ vật bằng đồng quý hiếm như: Lư hương, chuông và chiêng đồng."
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Đình Thiều Xuân được xếp hạng di tích cấp nào?,Đình Thiều Xuân là một di tích lịch sử văn hóa cấp tỉnh.
Lễ hội Chùa Động Lâm - Vĩnh Phúc,https://nhandan.vn/nhung-le-hoi-dam-chat-que-o-dong-thinh-post872698.html,Lễ hội khai xuân ở đình Thiều Xuân diễn ra vào ngày nào?,Lễ hội khai xuân ở đình Thiều Xuân diễn ra vào ngày 14 tháng Giêng hằng năm.
